LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.2270853526436953,0.0011786726637700803,0.35224288136705784,4,-0.08048311337120528,-1.133181499586107,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,25,40,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,12.242962928631275,0,1,1,-1.5760289274483714,-0.6117295874451047,1.29413142332199,0,0,0,40.0,0,0,1,-3.663956695439325,1,0.9891009889667216,-0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10709531702229087,-0.3050497277048192,-0.4502839587132675,3,-0.08048311337120528,-0.8200374854403484,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,24,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,12,1,0,0,9.899857832509648,0,1,1,-0.851373584609779,-0.6117295874451047,-0.0,1,0,0,5.0,0,0,1,1.9700429119401337,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2342169676358585,1.3056268751567324,-0.5633159080203556,3,-0.08048311337120528,-0.278215934648674,0.03877566641487107,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,82,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,-5.238059804772598,0,1,1,-0.6726493903835925,-0.6117295874451047,2.58826284664398,1,0,0,32.0,0,0,1,4.289925103214029,0,0.22455393579642835,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12347158608736418,-0.31877651163696424,0.5557003901198163,4,-0.08048311337120528,-0.6325631085504535,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,3,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,36,47,47,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1,0,0,-10.156170174282149,0,1,1,-0.41753387277877946,-0.6117295874451047,-0.0,0,0,0,47.0,0,0,0,6.195542617474728,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6631351701750929,-0.7134215496861349,-0.5633159080203556,3,-0.08048311337120528,-0.9106844369035944,0.03877566641487107,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,36,31,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,0,0.28234423121331015,0,1,1,-1.250569946390386,-0.6117295874451047,1.29413142332199,1,0,0,31.0,0,0,1,1.5343031023671267,1,-0.3969481981201367,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17156052583917517,-0.05332473412562946,-0.5633159080203556,3,-0.08048311337120528,1.5388434105918463,-0.044985010574712936,0.9794879510669342,2.5870767909016097,3.0594496433539375,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,30,28,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,1,0,-0.0,0,1,1,-0.5801359975696285,13.783648930013118,-0.0,0,0,0,28.0,0,0,0,5.8856060084239825,1,-2.182367489960836,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4419079923115372,-0.5644455711284428,-0.5633159080203556,4,-0.08048311337120528,-0.16078692934401453,1.8405787941433696,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,4.534136152690893,0,1,1,-0.9360746045427163,-0.6117295874451047,-0.0,0,0,0,2.0,0,0,0,0.6858224131992278,1,-0.947974460263214,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.988902040993717,5.949115269143983,6.354239389573434,5,-0.08048311337120528,7.435015571678432,1.8405787941433696,4.944278973325256,-1.0295425363984048,5.711305891477148,4,1.5899965614298395,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50,-1,-2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15,0,0,1,118.76219929594525,0,1,1,18.25187614403654,-1.0195493124085078,8.768746468990244,0,0,0,-1.0,0,0,0,28.23442343457673,1,9.12202100062321,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7323871893983953,-1.2402878153169972,-0.13379450065342088,5,-0.08048311337120528,-0.8530000132451651,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,30,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,9,0,0,1,-0.4795898004088661,0,1,1,-2.111576281296498,-0.8156394499268063,-0.0,0,0,1,2.0,0,0,0,2.1771752504467314,1,-1.5433875687055965,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6270051347345188,-0.6902071356832425,-0.5633159080203556,5,-0.08048311337120528,-1.083737707878882,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,48,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,1,0,0,8.598877186161351,0,1,1,-1.4616096627896464,-0.40781972496340313,-0.0,1,0,0,48.0,0,0,1,-3.332544953828769,1,-0.5339375186893627,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.482320158075794,-0.5929084613406849,0.16008856754500808,3,-0.08048311337120528,-0.6881873742210817,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,-2.272053909923328,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,52,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,-0.0,0,0,1,-3.1441212813773682,9.189099286675413,-0.0,0,1,0,0.0,1,0,0,-0.0,0,-2.182367489960836,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0058601254140293975,-0.21764241237218954,-0.5633159080203556,3,-0.08048311337120528,-0.5996005807456368,-0.044985010574712936,-1.009199348185486,1.3815370151349384,1.0705574572615295,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,61,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-10.160804599080079,0,0,1,-0.3412543630062961,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,0,-1.258334698569597,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27061587055042857,0.044983262564880076,-0.5633159080203556,3,-0.08048311337120528,-1.2794527167199812,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,87,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-1.3187694679486195,0,1,1,-2.3935711080702644,-0.6117295874451047,2.58826284664398,1,0,0,87.0,0,0,1,-10.62360326926101,1,-0.9324553275941495,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13998356061050068,-0.3325032955691093,-0.5633159080203556,3,-0.08048311337120528,-1.4792880415366823,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20,52,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,1.1613764332387713,0,1,1,-2.376963780059447,-0.6117295874451047,1.29413142332199,1,0,0,48.0,0,0,1,-4.865324258777592,1,0.734094222228099,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13998356061050068,-0.3325032955691093,-0.5633159080203556,3,-0.08048311337120528,-1.2815128747077822,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20,52,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,3.97436579480473,0,1,1,-1.9192867214245468,-0.6117295874451047,-0.0,1,0,0,11.0,0,0,1,2.30145465355069,0,-0.6475333618872524,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432152868811947,0.2161643327775127,-0.5633159080203556,2,-0.08048311337120528,2.278440128212421,3.7261425988614523,-1.009199348185486,3.7926165666682814,3.7224137053847404,3,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,84,57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,-2.5528472118404713,1,0,0,3.2225540207457146,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,1,12.164335152514486,-0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3859561088157822,-0.5240726772103692,-0.5633159080203556,3,-0.08048311337120528,-0.13194471751479994,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,81,57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,-3.6215541383266383,0,1,1,0.4432890663238047,-0.6117295874451047,-0.0,1,0,0,34.0,0,0,1,-4.989603661881551,1,-1.2300534614909795,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5000606707567179,-0.6052221939856973,-0.5633159080203556,4,-0.08048311337120528,-0.3874043080021293,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,1.0705574572615295,4,-0.9847037528056055,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,86,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-7.6770751858783575,0,1,1,-1.3815100726674796,-0.6117295874451047,2.58826284664398,1,0,0,13.0,0,0,1,-9.629368044429341,1,2.0089066902005674,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5635322069247297,-1.1746818627001274,-0.5633159080203556,3,-0.08048311337120528,-0.799435905562338,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,56,77,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-6.539264636795512,0,1,1,-2.153524087485156,-0.6117295874451047,2.58826284664398,1,0,0,77.0,0,0,1,-10.62360326926101,1,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5297860777782843,-0.6256105054143246,-0.5633159080203556,3,-0.08048311337120528,-0.10310250568558532,-1.8467881383032114,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,42,86,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,0,-9.984117153658998,0,0,1,-1.18980498371819,-0.6117295874451047,2.58826284664398,1,0,0,15.0,0,0,1,-10.126485656845174,1,-0.7415027982999208,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40480400112804205,-0.5377994611425142,-0.5633159080203556,3,-0.08048311337120528,-0.051598555990559236,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,48,81,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-10.01337196019593,0,1,1,-0.9247034951181651,-0.6117295874451047,2.58826284664398,1,0,0,81.0,0,0,1,-10.250765059949135,0,-0.45629831335922133,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38402596712493037,-0.5226596259232366,-0.5633159080203556,4,-0.08048311337120528,0.4778620468743089,-0.044985010574712936,0.9794879510669342,1.3815370151349384,1.0705574572615295,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,49,80,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,0,-10.061164465924582,0,1,1,0.082878797999696,-0.8156394499268063,1.941197134982985,1,0,0,80.0,0,0,1,-8.635132819597672,1,3.6928264646918545,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8015358091970778,0.6638997263289503,-0.5633159080203556,2,-0.08048311337120528,-0.5357356831238044,-1.8467881383032114,0.9794879510669342,-1.0295425363984048,0.4075933952307268,3,0.302646404312117,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,56,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-0.0,0,1,1,-2.9582053407399247,-0.6117295874451047,2.58826284664398,0,0,0,56.0,0,0,0,-3.001133212218212,1,5.343267442270996,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23026549416894282,-0.4055782335608228,-0.5633159080203556,5,-0.08048311337120528,0.5540878924229475,-0.044985010574712936,-1.009199348185486,1.3815370151349384,0.4075933952307268,4,-0.9847037528056055,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,24,77,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,-8.257855559782255,0,1,1,0.3976939880488823,-0.8156394499268063,1.941197134982985,1,0,0,77.0,0,0,1,-6.668137502494144,1,-1.6014766524560726,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6835297358617743,-0.7263408757399186,-0.5633159080203556,5,-0.08048311337120528,-0.26997530269746983,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25,66,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,0.6310148276731757,0,1,1,-1.0721700854044172,-0.6117295874451047,-0.0,1,0,0,41.0,0,0,1,2.30145465355069,1,0.3622355405850386,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.126347362240591,3.1623762664489434,1.827309819824557,3,-0.08048311337120528,0.15235708480174406,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24,47,47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,29.129090211705172,0,1,1,1.3988719536784822,-0.6117295874451047,11.21192256850238,0,0,0,47.0,0,1,0,4.455630974019307,1,7.596668340148035,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7948404118915822,2.373893648228963,-0.5633159080203556,5,-0.08048311337120528,0.004025709680068935,-0.044985010574712936,2.955591674072835,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36,39,39,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,1,8.65376105968026,0,1,1,1.0556141597023068,-0.6117295874451047,8.768746468990244,0,0,0,39.0,0,1,0,3.2956898783823596,1,1.0316923561249292,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.1746612266874212,-1.622417256251565,-0.5633159080203556,4,-0.08048311337120528,-0.9086242789157932,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,27,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,1,0,0,-4.227898113337256,0,1,1,-2.3184955109721077,-0.6117295874451047,1.941197134982985,1,0,0,27.0,0,0,1,-0.4326922147364001,1,-0.7728259437708103,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4191538195312456,1.6253801949878763,-0.5633159080203556,4,-0.08048311337120528,0.3995760433378693,-0.044985010574712936,-1.009199348185486,1.3815370151349384,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20,12,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,1,-13.735047467689778,0,1,1,1.9709682769721077,-0.8156394499268063,-0.0,0,0,0,11.0,0,0,1,6.444101423682645,1,-0.9920879620670364,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.610407107301115,-1.1934552583720317,-0.5633159080203556,4,-0.08048311337120528,-0.9601282286108194,0.03877566641487107,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,40,19,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,2.3631192381877355,0,1,1,-1.2116429696964104,-0.6117295874451047,-0.0,0,0,0,19.0,0,0,1,1.5143517672256186,1,-1.1252113303183167,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.711300569111898,2.195041728171897,3.1215256393907156,5,-0.08048311337120528,0.43253857114268596,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,36,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,-1.829096989705997,0,1,1,2.0472477867445913,-0.6117295874451047,6.576559851742683,0,0,0,36.0,0,0,0,6.319822020578687,1,-0.06211593306844987,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43835034863234,1.66030274822701,-0.5633159080203556,4,-0.08048311337120528,2.5545012985777604,-0.044985010574712936,0.9794879510669342,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40,21,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,1,0,0,-13.193978372531449,0,1,1,1.439531631435574,-0.8156394499268063,2.58826284664398,0,0,0,21.0,0,0,0,16.095944691316937,1,2.9532119369030303,37.113973790394716,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4484443590550201,-0.5690884539290214,-0.5633159080203556,4,-0.08048311337120528,-0.5583974209896159,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,67,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-2.30366600866996,0,1,0,-1.4285372482156027,-0.8156394499268063,-0.0,1,0,0,42.0,0,0,0,10.255336452204043,1,-1.7359702891155906,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3681048831778342,-0.5109514866869952,-0.5633159080203556,5,-0.08048311337120528,0.23682356230158683,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-2.272053909923328,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,82,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0,0,0,-3.3619282825545285,0,1,1,0.005549387041045101,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,0,6.530109006656539,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06556350135901373,-0.15324764657286194,-0.5633159080203556,5,-0.08048311337120528,0.7044794255324237,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,30,84,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,1.623146736860766,0,1,1,0.3725888144106052,-0.8156394499268063,-0.0,1,0,0,0.0,1,0,0,-0.0,1,2.3347295573292546,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
